index,Image_name,specimen,species,source_dataset,title,date,specimenId,sex,abdomenStatus,morphSpecies,morphSex,morphAbdomenStatus,morphNotes,country,district,site,speciesArray,speciesScore,abdomenArray,abdomenScore,abdomen2Array,abdomen2Score,sexArray,sexScore,speciesModel,sexModel,abdomenStatusModel,abdomenStatus2Model,appVersion,yolovCoordinates,fullImage,image,yolovConfidenceLevel,imageZoomed,status,latitude,longitude,cityName,deviceInUse,phoneInUse,deviceId,localId,collectionMethod,createdAt,hardware,isCompleted,name,notes,updatedAt,specimenIdDup,image_exists
1583,Lira05KS-04&&10-01-2023&&KSL064_02.jpg,Lira05KS-04&&10-01-2023&&KSL064,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1615,Lira05KS-03&&10-01-2023&&KSL056_03.jpg,Lira05KS-03&&10-01-2023&&KSL056,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1617,Lira05KS-03&&10-01-2023&&KSL056_04.jpg,Lira05KS-03&&10-01-2023&&KSL056,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1618,Lira05KS-03&&10-01-2023&&KSL056_05.jpg,Lira05KS-03&&10-01-2023&&KSL056,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1659,Lira05KS-05&&10-01-2023&&KSL067_03.jpg,Lira05KS-05&&10-01-2023&&KSL067,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1660,Lira05KS-05&&10-01-2023&&KSL067_05.jpg,Lira05KS-05&&10-01-2023&&KSL067,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1661,Lira05KS-05&&10-01-2023&&KSL068_03.jpg,Lira05KS-05&&10-01-2023&&KSL068,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1662,Lira05KS-05&&10-01-2023&&KSL067_04.jpg,Lira05KS-05&&10-01-2023&&KSL067,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1663,Lira05KS-05&&10-01-2023&&KSL068_04.jpg,Lira05KS-05&&10-01-2023&&KSL068,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1664,Lira05KS-05&&10-01-2023&&KSL068_06.jpg,Lira05KS-05&&10-01-2023&&KSL068,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1665,Lira05KS-05&&10-01-2023&&KSL068_05.jpg,Lira05KS-05&&10-01-2023&&KSL068,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1681,LIRA-04-OD-03&&10-01-2023&&ODL047_01.jpg,LIRA-04-OD-03&&10-01-2023&&ODL047,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1683,LIRA-04-OE-05&&10-01-2023&&OEL032_01.jpg,LIRA-04-OE-05&&10-01-2023&&OEL032,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1684,LIRA-04-OE-05&&10-01-2023&&OEL032.jpg,LIRA-04-OE-05&&10-01-2023&&OEL032,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1688,LIRA-04-OE-05&&10-01-2023&&OEL032_02.jpg,LIRA-04-OE-05&&10-01-2023&&OEL032,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1694,LIRA-04-OE-05&&10-01-2023&&OEL035_01.jpg,LIRA-04-OE-05&&10-01-2023&&OEL035,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1695,LIRA-04-OE-05&&10-01-2023&&OEL035_02.jpg,LIRA-04-OE-05&&10-01-2023&&OEL035,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1700,LIRA-04-OD-03&&10-01-2023&&ODL047.jpg,LIRA-04-OD-03&&10-01-2023&&ODL047,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1704,LIRA-04-OD-02&&10-01-2023&&ODL133_02.jpg,LIRA-04-OD-02&&10-01-2023&&ODL133,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1705,LIRA-04-OD-02&&10-01-2023&&ODL133_01.jpg,LIRA-04-OD-02&&10-01-2023&&ODL133,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1713,LIRA-04-OE-01&&10-01-2023&&OEL020.jpg,LIRA-04-OE-01&&10-01-2023&&OEL020,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1715,LIRA-04-OE-01&&10-01-2023&&OEL020_02.jpg,LIRA-04-OE-01&&10-01-2023&&OEL020,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1737,LIRA_05_KHY&&10-01-2023&&KHYL004_01.jpg,LIRA05KHY&&10-01-2023&&KHYL004,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1742,LIRA_05_KHY&&10-01-2023&&KHYL004_02.jpg,LIRA05KHY&&10-01-2023&&KHYL004,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1745,LIRA_05_KHY&&10-01-2023&&KHYL005.jpg,LIRA_05_KHY&&10-01-2023&&KHYL005,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1755,Lira-04-BJ-2.06&&10-01-2023&&JOL042.jpg,Lira-04-BJ-2.06&&10-01-2023&&JOL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1756,Lira-04-BJ-2.06&&10-01-2023&&JOL042_01.jpg,Lira-04-BJ-2.06&&10-01-2023&&JOL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1758,Lira-04-BJ-2.06&&10-01-2023&&JOL040.jpg,Lira-04-BJ-2.06&&10-01-2023&&JOL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1760,Lira-04-BJ-2.06&&10-01-2023&&JOL040_01.jpg,Lira-04-BJ-2.06&&10-01-2023&&JOL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1762,Lira-04-BJ-2.06&&10-01-2023&&JOL040_02.jpg,Lira-04-BJ-2.06&&10-01-2023&&JOL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1763,Lira-04-BJ-2.06&&10-01-2023&&JOL040_03.jpg,Lira-04-BJ-2.06&&10-01-2023&&JOL040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1765,Lira-04-BJ-2.06&&10-01-2023&&JOL042_02.jpg,Lira-04-BJ-2.06&&10-01-2023&&JOL042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1772,Lira4KS2.0.6&&10-01-2023&&KSL001_02.jpg,Lira4KS2.0.6&&10-01-2023&&KSL001,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1777,Lira4KS2.0.6&&10-01-2023&&KSL001.jpg,Lira4KS2.0.6&&10-01-2023&&KSL001,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1779,Lira4KS2.0.6&&10-01-2023&&KSL001_01.jpg,Lira4KS2.0.6&&10-01-2023&&KSL001,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1782,Lira-04-SP-07&&10-01-2023&&SPL073.jpg,Lira-04-SP-07&&10-01-2023&&SPL073,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1800,Lira-04-SP-07&&10-01-2023&&SPL073_02.jpg,Lira-04-SP-07&&10-01-2023&&SPL073,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1803,Lira-04-SP-07&&10-01-2023&&SPL073_01.jpg,Lira-04-SP-07&&10-01-2023&&SPL073,3,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1823,LIRA-04-OD-02&&10-01-2023&&ODL133.jpg,LIRA-04-OD-02&&10-01-2023&&ODL133,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1824,LIRA-04-OD-02&&10-01-2023&&ODL136_02.jpg,LIRA-04-OD-02&&10-01-2023&&ODL136,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1826,LIRA-04-OD-02&&10-01-2023&&ODL136.jpg,LIRA-04-OD-02&&10-01-2023&&ODL136,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1834,LIRA-04-OD-02&&10-01-2023&&ODL136_01.jpg,LIRA-04-OD-02&&10-01-2023&&ODL136,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1848,Lira-06-SP-01&&10-01-2023&&SPL075_01.jpg,Lira-06-SP-01&&10-01-2023&&SPL075,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1849,Lira-06-SP-01&&10-01-2023&&SPL081_01.jpg,Lira-06-SP-01&&10-01-2023&&SPL081,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1854,Lira-06-SP-01&&10-01-2023&&SPL075_02.jpg,Lira-06-SP-01&&10-01-2023&&SPL075,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1856,Lira-06-SP-01&&10-01-2023&&SPL075.jpg,Lira-06-SP-01&&10-01-2023&&SPL075,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1859,Lira-06-SP-01&&10-01-2023&&SPL081.jpg,Lira-06-SP-01&&10-01-2023&&SPL081,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1861,Lira-06-SP-01&&10-01-2023&&SPL077_01.jpg,Lira-06-SP-01&&10-01-2023&&SPL077,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1883,LIRA-05BJ-01&&11-01-2023&&JOL001.jpg,LIRA-05BJ-01&&11-01-2023&&JOL001,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1890,LIRA-05BJ-01&&11-01-2023&&JOL001_02.jpg,LIRA-05BJ-01&&11-01-2023&&JOL001,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1900,LIRA-05BJ-01&&11-01-2023&&JOL001_01.jpg,LIRA-05BJ-01&&11-01-2023&&JOL001,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1905,Lira-06-SP-01&&10-01-2023&&SPL081_02.jpg,Lira-06-SP-01&&10-01-2023&&SPL081,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1913,Lira-06-SP-01&&10-01-2023&&SPL077.jpg,Lira-06-SP-01&&10-01-2023&&SPL077,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1928,Lira06KS-01&&11-01-2023&&KSL080_01.jpg,Lira06KS-01&&11-01-2023&&KSL080,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1937,Lira06KS-02&&11-01-2023&&KSL084.jpg,Lira06KS-02&&11-01-2023&&KSL084,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1940,Lira06KS-02&&11-01-2023&&KSL084_01.jpg,Lira06KS-02&&11-01-2023&&KSL084,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1951,Lira06KS-03&&11-01-2023&&KSL094.jpg,Lira06KS-03&&11-01-2023&&KSL094,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1954,Lira06KS-03&&11-01-2023&&KSL091.jpg,Lira06KS-03&&11-01-2023&&KSL091,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1956,Lira06KS-03&&11-01-2023&&KSL091_01.jpg,Lira06KS-03&&11-01-2023&&KSL091,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1957,Lira06KS-03&&11-01-2023&&KSL094_01.jpg,Lira06KS-03&&11-01-2023&&KSL094,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1958,Lira06KS-03&&11-01-2023&&KSL091_02.jpg,Lira06KS-03&&11-01-2023&&KSL091,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1959,Lira06KS-03&&11-01-2023&&KSL094_02.jpg,Lira06KS-03&&11-01-2023&&KSL094,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1971,Lira04KS-05&&11-01-2023&&KSL098_01.jpg,Lira04KS-05&&11-01-2023&&KSL098,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1973,Lira04KS-05&&11-01-2023&&KSL098_02.jpg,Lira04KS-05&&11-01-2023&&KSL098,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1977,Lira04KS-05&&11-01-2023&&KSL098.jpg,Lira04KS-05&&11-01-2023&&KSL098,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1980,Lira04KS-05&&11-01-2023&&KSL097.jpg,Lira04KS-05&&11-01-2023&&KSL097,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1982,Lira04KS-05&&11-01-2023&&KSL097_01.jpg,Lira04KS-05&&11-01-2023&&KSL097,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1985,Lira04KS-05&&11-01-2023&&KSL097_02.jpg,Lira04KS-05&&11-01-2023&&KSL097,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1992,ADJUMAN01BJ-02&&13-01-2023&&JOA010_01.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA010,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1994,lira-05-JI-01&&11-01-2023&&JIL002.jpg,lira-05-JI-01&&11-01-2023&&JIL002,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
1997,ADJUMAN01BJ-03&&13-01-2023&&JOA015.jpg,ADJUMAN01BJ-03&&13-01-2023&&JOA015,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2001,ADJUMAN01BJ-03&&13-01-2023&&JOA015_02.jpg,ADJUMAN01BJ-03&&13-01-2023&&JOA015,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2004,ADJUMAN01BJ-03&&13-01-2023&&JOA015_01.jpg,ADJUMAN01BJ-03&&13-01-2023&&JOA015,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2011,ADJUMAN01BJ-04&&13-01-2023&&JOA018_01.jpg,ADJUMAN01BJ-04&&13-01-2023&&JOA018,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2012,ADJUMAN01BJ-04&&13-01-2023&&JOA018.jpg,ADJUMAN01BJ-04&&13-01-2023&&JOA018,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2018,ADJUMAN01BJ-04&&13-01-2023&&JOA018_02.jpg,ADJUMAN01BJ-04&&13-01-2023&&JOA018,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2037,ADJUMAN01BJ-02&&13-01-2023&&JOA008.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA008,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2039,ADJUMAN01BJ-02&&13-01-2023&&JOA008_01.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA008,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2042,ADJUMAN01BJ-02&&13-01-2023&&JOA008_02.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA008,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2044,ADJUMAN01BJ-02&&13-01-2023&&JOA007_02.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA007,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2045,ADJUMAN01BJ-02&&13-01-2023&&JOA010.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA010,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2047,ADJUMAN01BJ-02&&13-01-2023&&JOA007_01.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA007,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2049,ADJUMAN01BJ-02&&13-01-2023&&JOA007.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA007,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2051,ADJUMAN01BJ-02&&13-01-2023&&JOA010_02.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA010,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2062,ADJUMAN01BJ-01&&13-01-2023&&JOA004_02.jpg,ADJUMAN01BJ-01&&13-01-2023&&JOA004,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2063,ADJUMAN01BJ-01&&13-01-2023&&JOA004_01.jpg,ADJUMAN01BJ-01&&13-01-2023&&JOA004,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2064,ADJUMAN01BJ-01&&13-01-2023&&JOA004.jpg,ADJUMAN01BJ-01&&13-01-2023&&JOA004,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2065,Adjumani_02_SP_01&&14-01-2023&&SPA036.jpg,Adjumani_02_SP_01&&14-01-2023&&SPA036,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2066,Adjumani_02_SP_01&&14-01-2023&&SPA038.jpg,Adjumani_02_SP_01&&14-01-2023&&SPA038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2072,Adjumani_02_SP_01&&14-01-2023&&SPA040.jpg,Adjumani_02_SP_01&&14-01-2023&&SPA040,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2073,Adjumani_02_SP_01&&14-01-2023&&SPA042.jpg,Adjumani_02_SP_01&&14-01-2023&&SPA042,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2080,Adjumani_01_SP_04&&13-01-2023&&SPA027.jpg,Adjumani_01_SP_04&&13-01-2023&&SPA027,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2085,Adjumani_01_SP_03&&13-01-2023&&SPA021_02.jpg,Adjumani01SP03&&13-01-2023&&SPA021,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2086,Adjumani_01_SP_03&&13-01-2023&&SPA021_01.jpg,Adjumani01SP03&&13-01-2023&&SPA021,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2088,Adjumani_01_SP_03&&13-01-2023&&SPA015_02.jpg,Adjumani01SP03&&13-01-2023&&SPA015,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2091,Adjumani_01_SP_03&&13-01-2023&&SPA019_01.jpg,Adjumani01SP03&&13-01-2023&&SPA019,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2096,Adjumani_01_SP_03&&13-01-2023&&SPA019_02.jpg,Adjumani01SP03&&13-01-2023&&SPA019,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2098,Adjumani-01-SP-01&&13-01-2023&&SPA002.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA002,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2104,Adjumani-01-SP-01&&13-01-2023&&SPA002_01.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA002,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2106,Adjumani-01-SP-01&&13-01-2023&&SPA002_02.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA002,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2111,Lira-06-SP-06&&10-01-2023&&SPL098.jpg,Lira-06-SP-06&&10-01-2023&&SPL098,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2112,Lira-06-SP-06&&10-01-2023&&SPL095_01.jpg,Lira-06-SP-06&&10-01-2023&&SPL095,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2113,Lira-06-SP-06&&10-01-2023&&SPL096_02.jpg,Lira-06-SP-06&&10-01-2023&&SPL096,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2114,Lira-06-SP-06&&10-01-2023&&SPL098_02.jpg,Lira-06-SP-06&&10-01-2023&&SPL098,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2119,Lira-06-SP-06&&10-01-2023&&SPL096.jpg,Lira-06-SP-06&&10-01-2023&&SPL096,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2120,Lira-06-SP-06&&10-01-2023&&SPL098_01.jpg,Lira-06-SP-06&&10-01-2023&&SPL098,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2121,Lira-06-SP-06&&10-01-2023&&SPL096_01.jpg,Lira-06-SP-06&&10-01-2023&&SPL096,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2126,Lira-06-SP-06&&10-01-2023&&SPL095_02.jpg,Lira-06-SP-06&&10-01-2023&&SPL095,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2146,Adjumani_01_SP_03&&13-01-2023&&SPA015_03.jpg,Adjumani01SP03&&13-01-2023&&SPA015,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2148,Adjumani_01_SP_03&&13-01-2023&&SPA015_01.jpg,Adjumani01SP03&&13-01-2023&&SPA015,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2176,Adjuman01KS-04&&14-01-2023&&KSA041.jpg,Adjuman01KS-04&&14-01-2023&&KSA041,4,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2184,Adjuman01KS-04&&14-01-2023&&KSA041_01.jpg,Adjuman01KS-04&&14-01-2023&&KSA041,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2201,Adjumani_02_SP_01&&14-01-2023&&SPA029.jpg,Adjumani_02_SP_01&&14-01-2023&&SPA029,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2205,Lira-06-SP-06&&10-01-2023&&SPL095.jpg,Lira-06-SP-06&&10-01-2023&&SPL095,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2219,ADJUMANI01LI-02&&14-01-2023&&LIA010_02.jpg,ADJUMANI01LI-02&&14-01-2023&&LIA010,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2220,Lira-06-SP-01&&10-01-2023&&SPL077_02.jpg,Lira-06-SP-01&&10-01-2023&&SPL077,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2243,LIRA-04-OD-03&&10-01-2023&&ODL047_02.jpg,LIRA-04-OD-03&&10-01-2023&&ODL047,5,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2251,Lira-05-SP-01&&09-01-2023&&SPL038.jpg,Lira-05-SP-01&&09-01-2023&&SPL038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2252,Lira-05-SP-01&&09-01-2023&&SPL038_01.jpg,Lira-05-SP-01&&09-01-2023&&SPL038,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2257,LIRA-04-OD-2.0.6&&10-01-2023&&ODL153_01.jpg,LIRA-04-OD-2.0.6&&10-01-2023&&ODL153,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
2259,LIRA-04-OD-2.0.6&&10-01-2023&&ODL153_02.jpg,LIRA-04-OD-2.0.6&&10-01-2023&&ODL153,0,M7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
