index,Image_name,specimen,species,source_dataset
1099,Lira02KS-10&&07-01-2023&&KL044_01.jpg,Lira02KS-10&&07-01-2023&&KL044,0,M7
1101,Lira02KS-10&&07-01-2023&&KL044.jpg,Lira02KS-10&&07-01-2023&&KL044,0,M7
1102,Lira02KS-10&&07-01-2023&&KL044_02.jpg,Lira02KS-10&&07-01-2023&&KL044,0,M7
1103,Lira02KS-10&&07-01-2023&&KSL047_01.jpg,Lira02KS-10&&07-01-2023&&KSL047,0,M7
1104,Lira02KS-10&&07-01-2023&&KSL047.jpg,Lira02KS-10&&07-01-2023&&KSL047,0,M7
1113,Lira02KS-10&&07-01-2023&&KSL047_02.jpg,Lira02KS-10&&07-01-2023&&KSL047,0,M7
1116,Lira02KS-11&&07-01-2023&&KSL052_01.jpg,Lira02KS-11&&07-01-2023&&KSL052,0,M7
1118,Lira02KS-11&&07-01-2023&&KSL052.jpg,Lira02KS-11&&07-01-2023&&KSL052,0,M7
1119,Lira02KS-11&&07-01-2023&&KSL052_02.jpg,Lira02KS-11&&07-01-2023&&KSL052,0,M7
1120,Lira02KS-11&&07-01-2023&&KSL052_03.jpg,Lira02KS-11&&07-01-2023&&KSL052,0,M7
1121,Lira02KS-11&&07-01-2023&&KSL053.jpg,Lira02KS-11&&07-01-2023&&KSL053,0,M7
1122,Lira02KS-11&&07-01-2023&&KSL053_02.jpg,Lira02KS-11&&07-01-2023&&KSL053,0,M7
1123,LIRA-03-OD-010&&09-01-2023&&ODL101.jpg,LIRA-03-OD-010&&09-01-2023&&ODL101,0,M7
1124,LIRA-03-OD-010&&09-01-2023&&ODL101_01.jpg,LIRA-03-OD-010&&09-01-2023&&ODL101,0,M7
1125,LIRA-03-OD-010&&09-01-2023&&ODL101_02.jpg,LIRA-03-OD-010&&09-01-2023&&ODL101,0,M7
1142,LIRA-03-OD-08&&09-01-2023&&ODL093_01.jpg,LIRA-03-OD-08&&09-01-2023&&ODL093,0,M7
1144,LIRA-03-OD-08&&09-01-2023&&ODL093.jpg,LIRA-03-OD-08&&09-01-2023&&ODL093,0,M7
1145,LIRA-03-OD-08&&09-01-2023&&ODL093_02.jpg,LIRA-03-OD-08&&09-01-2023&&ODL093,0,M7
1150,lira&&07-01-2023&&DL008.jpg,lira&&07-01-2023&&DL008,0,M7
1154,lira&&07-01-2023&&DL014_02.jpg,lira&&07-01-2023&&DL014,0,M7
1170,Lira-04-SP-04&&09-01-2023&&SPL026.jpg,Lira-04-SP-04&&09-01-2023&&SPL026,0,M7
1185,LIRA-03-OD-09&&09-01-2023&&ODL098.jpg,LIRA-03-OD-09&&09-01-2023&&ODL098,0,M7
1186,LIRA-03-OD-09&&09-01-2023&&ODL098_01.jpg,LIRA-03-OD-09&&09-01-2023&&ODL098,0,M7
1187,LIRA-03-OD-09&&09-01-2023&&ODL098_02.jpg,LIRA-03-OD-09&&09-01-2023&&ODL098,0,M7
1192,Lira03BJ-04&&09-01-2023&&JOL015_03.jpg,Lira03BJ-04&&09-01-2023&&JOL015,0,M7
1203,Lira-04-SP-04&&09-01-2023&&SPL026_02.jpg,Lira-04-SP-04&&09-01-2023&&SPL026,0,M7
1207,LIRA-03-OD-07&&09-01-2023&&ODL0781_02.jpg,LIRA-03-OD-07&&09-01-2023&&ODL0781,0,M7
1208,LIRA-03-OD-07&&09-01-2023&&ODL0782.jpg,LIRA-03-OD-07&&09-01-2023&&ODL0782,0,M7
1209,LIRA-03-OD-07&&09-01-2023&&ODL0781.jpg,LIRA-03-OD-07&&09-01-2023&&ODL0781,0,M7
1210,LIRA-03-OD-07&&09-01-2023&&ODL0781_01.jpg,LIRA-03-OD-07&&09-01-2023&&ODL0781,0,M7
1211,LIRA-03-OD-07&&09-01-2023&&ODL0782_02.jpg,LIRA-03-OD-07&&09-01-2023&&ODL0782,0,M7
1218,LIRA-03-OD-07&&09-01-2023&&ODL0782_01.jpg,LIRA-03-OD-07&&09-01-2023&&ODL0782,0,M7
1222,Lira03BJ-03&&09-01-2023&&JOL012.jpg,Lira03BJ-03&&09-01-2023&&JOL012,0,M7
1223,Lira03BJ-03&&09-01-2023&&JOL012_01.jpg,Lira03BJ-03&&09-01-2023&&JOL012,0,M7
1232,Lira03BJ-03&&09-01-2023&&JOL012_02.jpg,Lira03BJ-03&&09-01-2023&&JOL012,0,M7
1236,LIRA-03-OD-02&&09-01-2023&&ODL056.jpg,LIRA-03-OD-02&&09-01-2023&&ODL056,0,M7
1289,Lira01KJ-18&&09-01-2023&&KJL077_01.jpg,Lira01KJ-18&&09-01-2023&&KJL077,0,M7
1290,Lira01KJ-18&&09-01-2023&&KJL077.jpg,Lira01KJ-18&&09-01-2023&&KJL077,0,M7
1292,Lira01KJ-18&&09-01-2023&&KJL077_02.jpg,Lira01KJ-18&&09-01-2023&&KJL077,0,M7
1294,Lira01KJ-18&&09-01-2023&&KJL079.jpg,Lira01KJ-18&&09-01-2023&&KJL079,0,M7
1295,Lira01KJ-18&&09-01-2023&&KJL079_02.jpg,Lira01KJ-18&&09-01-2023&&KJL079,0,M7
1297,Lira01KJ-18&&09-01-2023&&KJL079_01.jpg,Lira01KJ-18&&09-01-2023&&KJL079,0,M7
1315,Lira01KJ-18&&09-01-2023&&KJL076_01.jpg,Lira01KJ-18&&09-01-2023&&KJL076,0,M7
1317,Lira01KJ-18&&09-01-2023&&KJL076.jpg,Lira01KJ-18&&09-01-2023&&KJL076,0,M7
1318,Lira01KJ-18&&09-01-2023&&KJL076_02.jpg,Lira01KJ-18&&09-01-2023&&KJL076,0,M7
1331,LIRA-03-OD-09&&09-01-2023&&ODL099.jpg,LIRA-03-OD-09&&09-01-2023&&ODL099,0,M7
1333,LIRA-03-OD-11&&09-01-2023&&ODK109_02.jpg,LIRA-03-OD-11&&09-01-2023&&ODK109,0,M7
1339,LIRA-03-OD-04&&09-01-2023&&ODL069.jpg,LIRA-03-OD-04&&09-01-2023&&ODL069,0,M7
1343,Lira04KS-12&&09-01-2023&&KSL046_02.jpg,Lira04KS-12&&09-01-2023&&KSL046,0,M7
1345,Lira04KS-11&&09-01-2023&&KSL044_01.jpg,Lira04KS-11&&09-01-2023&&KSL044,0,M7
1347,Lira04KS-06&&09-01-2023&&KSL021_04.jpg,Lira04KS-06&&09-01-2023&&KSL021,0,M7
1350,Lira04KS-08&&09-01-2023&&KSL030_04.jpg,Lira04KS-08&&09-01-2023&&KSL030,0,M7
1359,Lira-01&&07-01-2023&&JAL009_01.jpg,Lira-01&&07-01-2023&&JAL009,0,M7
1361,Lira-03&&07-01-2023&&DL007.jpg,Lira-03&&07-01-2023&&DL007,0,M7
1364,Lira-04-SP-05&&09-01-2023&&SPL031_01.jpg,Lira-04-SP-05&&09-01-2023&&SPL031,0,M7
1365,Lira-04-SP-05&&09-01-2023&&SPL031_02.jpg,Lira-04-SP-05&&09-01-2023&&SPL031,0,M7
1366,Lira-04-SP-05&&09-01-2023&&SPL031.jpg,Lira-04-SP-05&&09-01-2023&&SPL031,0,M7
1380,Lira-04-SP-05&&09-01-2023&&SPL026_02.jpg,Lira-04-SP-05&&09-01-2023&&SPL026,0,M7
1381,Lira-04-SP-05&&09-01-2023&&SPL026.jpg,Lira-04-SP-05&&09-01-2023&&SPL026,0,M7
1382,Lira-04-SP-05&&09-01-2023&&SPL026_01.jpg,Lira-04-SP-05&&09-01-2023&&SPL026,0,M7
1383,Lira-04-SP-05&&09-01-2023&&SPL026_03.jpg,Lira-04-SP-05&&09-01-2023&&SPL026,0,M7
1396,Lira-05-SP-01&&09-01-2023&&SPL040.jpg,Lira-05-SP-01&&09-01-2023&&SPL040,0,M7
1397,Lira-05-SP-01&&09-01-2023&&SPL040_02.jpg,Lira-05-SP-01&&09-01-2023&&SPL040,0,M7
1403,Lira-05-SP-01&&09-01-2023&&SPL040_01.jpg,Lira-05-SP-01&&09-01-2023&&SPL040,0,M7
1427,District-05-RT-01&&10-01-2023&&RTL004.jpg,District-05-RT-01&&10-01-2023&&RTL004,0,M7
1430,District-05-RT-01&&10-01-2023&&RTL004_02.jpg,District-05-RT-01&&10-01-2023&&RTL004,0,M7
1431,District-05-RT-01&&10-01-2023&&RTL004_01.jpg,District-05-RT-01&&10-01-2023&&RTL004,0,M7
1444,Lira-05-SP-02&&09-01-2023&&SPL047.jpg,Lira-05-SP-02&&09-01-2023&&SPL047,0,M7
1447,Lira-05-SP-02&&09-01-2023&&SPL047_01.jpg,Lira-05-SP-02&&09-01-2023&&SPL047,0,M7
1449,Lira-05-SP-02&&09-01-2023&&SPL047_02.jpg,Lira-05-SP-02&&09-01-2023&&SPL047,0,M7
1469,LIRA-04-OE-02&&10-01-2023&&OEL013_01.jpg,LIRA-04-OE-02&&10-01-2023&&OEL013,0,M7
1470,LIRA-04-OE-02&&10-01-2023&&OEL013.jpg,LIRA-04-OE-02&&10-01-2023&&OEL013,0,M7
1472,LIRA-04-OE-02&&10-01-2023&&OEL013_02.jpg,LIRA-04-OE-02&&10-01-2023&&OEL013,0,M7
1485,Lira-05-SP-03&&10-01-2023&&SPL050.jpg,Lira-05-SP-03&&10-01-2023&&SPL050,0,M7
1487,Lira-05-SP-03&&10-01-2023&&SPL050_02.jpg,Lira-05-SP-03&&10-01-2023&&SPL050,0,M7
1490,Lira-05-SP-03&&10-01-2023&&SPL050_01.jpg,Lira-05-SP-03&&10-01-2023&&SPL050,0,M7
1492,Lira-05-SP-03&&10-01-2023&&SPL052.jpg,Lira-05-SP-03&&10-01-2023&&SPL052,0,M7
1493,Lira-05-SP-03&&10-01-2023&&SPL052_01.jpg,Lira-05-SP-03&&10-01-2023&&SPL052,0,M7
1496,Lira-05-SP-03&&10-01-2023&&SPL052_02.jpg,Lira-05-SP-03&&10-01-2023&&SPL052,0,M7
1520,LIRA-04-OD-01&&10-01-2023&&ODL127_01.jpg,LIRA-04-OD-01&&10-01-2023&&ODL127,0,M7
1522,LIRA-04-OD-01&&10-01-2023&&ODL127.jpg,LIRA-04-OD-01&&10-01-2023&&ODL127,0,M7
1523,LIRA-04-OD-01&&10-01-2023&&ODL127_02.jpg,LIRA-04-OD-01&&10-01-2023&&ODL127,0,M7
1538,Lira-05-RT-03&&10-01-2023&&RT0013_01.jpg,Lira-05-RT-03&&10-01-2023&&RT0013,0,M7
1540,Lira-05-RT-03&&10-01-2023&&RT0013.jpg,Lira-05-RT-03&&10-01-2023&&RT0013,0,M7
1559,Lira-05-RT-06&&10-01-2023&&RTL019.jpg,Lira-05-RT-06&&10-01-2023&&RTL019,0,M7
1562,Lira05KS-04&&10-01-2023&&KSL062.jpg,Lira05KS-04&&10-01-2023&&KSL062,0,M7
1563,Lira05KS-04&&10-01-2023&&KSL062_01.jpg,Lira05KS-04&&10-01-2023&&KSL062,0,M7
1572,Lira-05-SP-04&&10-01-2023&&SPL056.jpg,Lira-05-SP-04&&10-01-2023&&SPL056,0,M7
1573,Lira-05-SP-04&&10-01-2023&&SPL056_02.jpg,Lira-05-SP-04&&10-01-2023&&SPL056,0,M7
1575,Lira-05-SP-04&&10-01-2023&&SPL056_01.jpg,Lira-05-SP-04&&10-01-2023&&SPL056,0,M7
1580,Lira-05-SP-04&&10-01-2023&&SPL059.jpg,Lira-05-SP-04&&10-01-2023&&SPL059,0,M7
1584,Lira-05-SP-04&&10-01-2023&&SPL059_01.jpg,Lira-05-SP-04&&10-01-2023&&SPL059,0,M7
1585,Lira-05-SP-04&&10-01-2023&&SPL059_02.jpg,Lira-05-SP-04&&10-01-2023&&SPL059,0,M7
1597,Lira-05-SP-05&&10-01-2023&&SPL063.jpg,Lira-05-SP-05&&10-01-2023&&SPL063,0,M7
1598,Lira-05-SP-05&&10-01-2023&&SPL063_01.jpg,Lira-05-SP-05&&10-01-2023&&SPL063,0,M7
1599,Lira-05-SP-05&&10-01-2023&&SPL063_02.jpg,Lira-05-SP-05&&10-01-2023&&SPL063,0,M7
1615,Lira05KS-03&&10-01-2023&&KSL056_03.jpg,Lira05KS-03&&10-01-2023&&KSL056,0,M7
1617,Lira05KS-03&&10-01-2023&&KSL056_04.jpg,Lira05KS-03&&10-01-2023&&KSL056,0,M7
1618,Lira05KS-03&&10-01-2023&&KSL056_05.jpg,Lira05KS-03&&10-01-2023&&KSL056,0,M7
1636,LIRA-03-OD-04&&09-01-2023&&ODL069_02.jpg,LIRA-03-OD-04&&09-01-2023&&ODL069,0,M7
1637,LIRA-03-OD-04&&09-01-2023&&ODL069_01.jpg,LIRA-03-OD-04&&09-01-2023&&ODL069,0,M7
1639,LIRA-03-OD-04&&09-01-2023&&ODL070.jpg,LIRA-03-OD-04&&09-01-2023&&ODL070,0,M7
1640,LIRA-03-OD-04&&09-01-2023&&ODL070_02.jpg,LIRA-03-OD-04&&09-01-2023&&ODL070,0,M7
1641,LIRA-03-OD-04&&09-01-2023&&ODL070_01.jpg,LIRA-03-OD-04&&09-01-2023&&ODL070,0,M7
1642,LIRA-04-OE-01&&10-01-2023&&OEL018_01.jpg,LIRA-04-OE-01&&10-01-2023&&OEL018,0,M7
1677,LIRA-04-OD-03&&10-01-2023&&ODL049_01.jpg,LIRA-04-OD-03&&10-01-2023&&ODL049,0,M7
1681,LIRA-04-OD-03&&10-01-2023&&ODL047_01.jpg,LIRA-04-OD-03&&10-01-2023&&ODL047,0,M7
1689,LIRA-04-OE-05&&10-01-2023&&OEL033.jpg,LIRA-04-OE-05&&10-01-2023&&OEL033,0,M7
1690,LIRA-04-OE-05&&10-01-2023&&OEL033_01.jpg,LIRA-04-OE-05&&10-01-2023&&OEL033,0,M7
1691,LIRA-04-OE-05&&10-01-2023&&OEL033_02.jpg,LIRA-04-OE-05&&10-01-2023&&OEL033,0,M7
1700,LIRA-04-OD-03&&10-01-2023&&ODL047.jpg,LIRA-04-OD-03&&10-01-2023&&ODL047,0,M7
1704,LIRA-04-OD-02&&10-01-2023&&ODL133_02.jpg,LIRA-04-OD-02&&10-01-2023&&ODL133,0,M7
1705,LIRA-04-OD-02&&10-01-2023&&ODL133_01.jpg,LIRA-04-OD-02&&10-01-2023&&ODL133,0,M7
1716,LIRA-04-OE-01&&10-01-2023&&OEL022_01.jpg,LIRA-04-OE-01&&10-01-2023&&OEL022,0,M7
1724,LIRA-04-OE-01&&10-01-2023&&OEL007_01.jpg,LIRA-04-OE-01&&10-01-2023&&OEL007,0,M7
1726,LIRA-04-OE-01&&10-01-2023&&OEL007.jpg,LIRA-04-OE-01&&10-01-2023&&OEL007,0,M7
1727,LIRA-04-OE-01&&10-01-2023&&OEL007_02.jpg,LIRA-04-OE-01&&10-01-2023&&OEL007,0,M7
1732,LIRA_05_KHY&&10-01-2023&&KHYL001_02.jpg,LIRA05KHY&&10-01-2023&&KHYL001,0,M7
1736,LIRA_05_KHY&&10-01-2023&&KHYL003.jpg,LIRA_05_KHY&&10-01-2023&&KHYL003,0,M7
1741,LIRA_05_KHY&&10-01-2023&&KHYL001_01.jpg,LIRA05KHY&&10-01-2023&&KHYL001,0,M7
1743,LIRA_05_KHY&&10-01-2023&&KHYL003_02.jpg,LIRA05KHY&&10-01-2023&&KHYL003,0,M7
1744,LIRA_05_KHY&&10-01-2023&&KHYL005_02.jpg,LIRA05KHY&&10-01-2023&&KHYL005,0,M7
1746,LIRA_05_KHY&&10-01-2023&&KHYL003_01.jpg,LIRA05KHY&&10-01-2023&&KHYL003,0,M7
1747,LIRA_05_KHY&&10-01-2023&&KHYL005_01.jpg,LIRA05KHY&&10-01-2023&&KHYL005,0,M7
1748,LIRA_05_KHY&&10-01-2023&&KHYL006.jpg,LIRA_05_KHY&&10-01-2023&&KHYL006,0,M7
1773,Lira4KS2.0.6&&10-01-2023&&KSL003_03.jpg,Lira4KS2.0.6&&10-01-2023&&KSL003,0,M7
1776,Lira4KS2.0.6&&10-01-2023&&KSL003_01.jpg,Lira4KS2.0.6&&10-01-2023&&KSL003,0,M7
1778,Lira4KS2.0.6&&10-01-2023&&KSL003_02.jpg,Lira4KS2.0.6&&10-01-2023&&KSL003,0,M7
1786,Lira-04-SP-06&&10-01-2023&&SPL066_02.jpg,Lira-04-SP-06&&10-01-2023&&SPL066,0,M7
1788,Lira-04-SP-06&&10-01-2023&&SPL066_01.jpg,Lira-04-SP-06&&10-01-2023&&SPL066,0,M7
1810,LIRA-04-OD-04&&10-01-2023&&ODL144_02.jpg,LIRA-04-OD-04&&10-01-2023&&ODL144,0,M7
1820,LIRA-04-OD-04&&10-01-2023&&ODL144.jpg,LIRA-04-OD-04&&10-01-2023&&ODL144,0,M7
1821,LIRA-04-OD-04&&10-01-2023&&ODL144_01.jpg,LIRA-04-OD-04&&10-01-2023&&ODL144,0,M7
1823,LIRA-04-OD-02&&10-01-2023&&ODL133.jpg,LIRA-04-OD-02&&10-01-2023&&ODL133,0,M7
1855,Lira-06-SP-01&&10-01-2023&&SPL080_01.jpg,Lira-06-SP-01&&10-01-2023&&SPL080,0,M7
1883,LIRA-05BJ-01&&11-01-2023&&JOL001.jpg,LIRA-05BJ-01&&11-01-2023&&JOL001,0,M7
1890,LIRA-05BJ-01&&11-01-2023&&JOL001_02.jpg,LIRA-05BJ-01&&11-01-2023&&JOL001,0,M7
1900,LIRA-05BJ-01&&11-01-2023&&JOL001_01.jpg,LIRA-05BJ-01&&11-01-2023&&JOL001,0,M7
1908,Lira-06-SP-01&&10-01-2023&&SPL082_02.jpg,Lira-06-SP-01&&10-01-2023&&SPL082,0,M7
1911,Lira-06-SP-01&&10-01-2023&&SPL082_01.jpg,Lira-06-SP-01&&10-01-2023&&SPL082,0,M7
1914,Lira-06-SP-01&&10-01-2023&&SPL080.jpg,Lira-06-SP-01&&10-01-2023&&SPL080,0,M7
1915,lira-05-JI-01&&11-01-2023&&JIL003.jpg,lira-05-JI-01&&11-01-2023&&JIL003,0,M7
1932,Lira06KS-01&&11-01-2023&&KSL081_01.jpg,Lira06KS-01&&11-01-2023&&KSL081,0,M7
1934,Lira06KS-01&&11-01-2023&&KSL081_02.jpg,Lira06KS-01&&11-01-2023&&KSL081,0,M7
1936,Lira06KS-01&&11-01-2023&&KSL081.jpg,Lira06KS-01&&11-01-2023&&KSL081,0,M7
1937,Lira06KS-02&&11-01-2023&&KSL084.jpg,Lira06KS-02&&11-01-2023&&KSL084,0,M7
1938,Lira06KS-02&&11-01-2023&&KSL082_01.jpg,Lira06KS-02&&11-01-2023&&KSL082,0,M7
1940,Lira06KS-02&&11-01-2023&&KSL084_01.jpg,Lira06KS-02&&11-01-2023&&KSL084,0,M7
1943,Lira06KS-02&&11-01-2023&&KSL086_01.jpg,Lira06KS-02&&11-01-2023&&KSL086,0,M7
1947,Lira06KS-02&&11-01-2023&&KSL082.jpg,Lira06KS-02&&11-01-2023&&KSL082,0,M7
1954,Lira06KS-03&&11-01-2023&&KSL091.jpg,Lira06KS-03&&11-01-2023&&KSL091,0,M7
1956,Lira06KS-03&&11-01-2023&&KSL091_01.jpg,Lira06KS-03&&11-01-2023&&KSL091,0,M7
1958,Lira06KS-03&&11-01-2023&&KSL091_02.jpg,Lira06KS-03&&11-01-2023&&KSL091,0,M7
1971,Lira04KS-05&&11-01-2023&&KSL098_01.jpg,Lira04KS-05&&11-01-2023&&KSL098,0,M7
1973,Lira04KS-05&&11-01-2023&&KSL098_02.jpg,Lira04KS-05&&11-01-2023&&KSL098,0,M7
1977,Lira04KS-05&&11-01-2023&&KSL098.jpg,Lira04KS-05&&11-01-2023&&KSL098,0,M7
1989,Lira06KS-05&&11-01-2023&&KSL104_02.jpg,Lira06KS-05&&11-01-2023&&KSL104,0,M7
1990,Lira06KS-05&&11-01-2023&&KSL104_01.jpg,Lira06KS-05&&11-01-2023&&KSL104,0,M7
1999,ADJUMAN01BJ-03&&13-01-2023&&JOA014_02.jpg,ADJUMAN01BJ-03&&13-01-2023&&JOA014,0,M7
2002,ADJUMAN01BJ-03&&13-01-2023&&JOA014_01.jpg,ADJUMAN01BJ-03&&13-01-2023&&JOA014,0,M7
2006,ADJUMAN01BJ-03&&13-01-2023&&JOA014.jpg,ADJUMAN01BJ-03&&13-01-2023&&JOA014,0,M7
2019,ADJUMAN01BJ-04&&13-01-2023&&JOA019_02.jpg,ADJUMAN01BJ-04&&13-01-2023&&JOA019,0,M7
2024,ADJUMAN01BJ-04&&13-01-2023&&JOA019.jpg,ADJUMAN01BJ-04&&13-01-2023&&JOA019,0,M7
2026,ADJUMAN01BJ-04&&13-01-2023&&JOA019_01.jpg,ADJUMAN01BJ-04&&13-01-2023&&JOA019,0,M7
2027,ADJUMAN01BJ-04&&13-01-2023&&JOA019_03.jpg,ADJUMAN01BJ-04&&13-01-2023&&JOA019,0,M7
2037,ADJUMAN01BJ-02&&13-01-2023&&JOA008.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA008,0,M7
2039,ADJUMAN01BJ-02&&13-01-2023&&JOA008_01.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA008,0,M7
2042,ADJUMAN01BJ-02&&13-01-2023&&JOA008_02.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA008,0,M7
2046,ADJUMAN01BJ-02&&13-01-2023&&JOA009_01.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA009,0,M7
2048,ADJUMAN01BJ-02&&13-01-2023&&JOA009.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA009,0,M7
2050,ADJUMAN01BJ-02&&13-01-2023&&JOA009_02.jpg,ADJUMAN01BJ-02&&13-01-2023&&JOA009,0,M7
2059,ADJUMAN01BJ-01&&13-01-2023&&JOA001_01.jpg,ADJUMAN01BJ-01&&13-01-2023&&JOA001,0,M7
2060,ADJUMAN01BJ-01&&13-01-2023&&JOA001_02.jpg,ADJUMAN01BJ-01&&13-01-2023&&JOA001,0,M7
2061,ADJUMAN01BJ-01&&13-01-2023&&JOA001.jpg,ADJUMAN01BJ-01&&13-01-2023&&JOA001,0,M7
2067,Adjumani_02_SP_01&&14-01-2023&&SPA041.jpg,Adjumani_02_SP_01&&14-01-2023&&SPA041,0,M7
2070,Adjumani_02_SP_01&&14-01-2023&&SPA030.jpg,Adjumani_02_SP_01&&14-01-2023&&SPA030,0,M7
2075,Adjumani_01_SP_04&&13-01-2023&&SPA025.jpg,Adjumani_01_SP_04&&13-01-2023&&SPA025,0,M7
2091,Adjumani_01_SP_03&&13-01-2023&&SPA019_01.jpg,Adjumani01SP03&&13-01-2023&&SPA019,0,M7
2096,Adjumani_01_SP_03&&13-01-2023&&SPA019_02.jpg,Adjumani01SP03&&13-01-2023&&SPA019,0,M7
2097,Adjumani-01-SP-01&&13-01-2023&&SPA001.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA001,0,M7
2134,Lira-06-SP-03&&10-01-2023&&SPL093_01.jpg,Lira-06-SP-03&&10-01-2023&&SPL093,0,M7
2135,Lira-06-SP-03&&10-01-2023&&SPL093_02.jpg,Lira-06-SP-03&&10-01-2023&&SPL093,0,M7
2137,Lira-06-SP-03&&10-01-2023&&SPL091_01.jpg,Lira-06-SP-03&&10-01-2023&&SPL091,0,M7
2139,Lira-06-SP-03&&10-01-2023&&SPL093.jpg,Lira-06-SP-03&&10-01-2023&&SPL093,0,M7
2141,Lira-06-SP-03&&10-01-2023&&SPL091.jpg,Lira-06-SP-03&&10-01-2023&&SPL091,0,M7
2145,Lira-06-SP-03&&10-01-2023&&SPL091_02.jpg,Lira-06-SP-03&&10-01-2023&&SPL091,0,M7
2160,Adjumani-01-SP-01&&13-01-2023&&SPA003_01.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA003,0,M7
2166,Adjumani-01-SP-01&&13-01-2023&&SPA003_02.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA003,0,M7
2172,Adjumani-01-SP-01&&13-01-2023&&SPA010.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA010,0,M7
2180,Adjuman01KS-04&&14-01-2023&&KSA038.jpg,Adjuman01KS-04&&14-01-2023&&KSA038,0,M7
2185,Adjuman01KS-04&&14-01-2023&&KSA038_02.jpg,Adjuman01KS-04&&14-01-2023&&KSA038,0,M7
2191,Adjumani-01-SP-01&&13-01-2023&&SPA001_01.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA001,0,M7
2192,Adjumani-01-SP-01&&13-01-2023&&SPA010_02.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA010,0,M7
2193,Adjumani-01-SP-01&&13-01-2023&&SPA001_02.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA001,0,M7
2195,Adjumani-01-SP-01&&13-01-2023&&SPA010_01.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA010,0,M7
2198,Adjumani-01-SP-01&&13-01-2023&&SPA003.jpg,Adjumani-01-SP-01&&13-01-2023&&SPA003,0,M7
2199,Adjumani_02_SP_01&&14-01-2023&&SPA034.jpg,Adjumani_02_SP_01&&14-01-2023&&SPA034,0,M7
2217,Lira-06-SP-01&&10-01-2023&&SPL082.jpg,Lira-06-SP-01&&10-01-2023&&SPL082,0,M7
2231,Lira-06-SP-01&&10-01-2023&&SPL080_02.jpg,Lira-06-SP-01&&10-01-2023&&SPL080,0,M7
2234,Lira-04-SP-06&&10-01-2023&&SPL066.jpg,Lira-04-SP-06&&10-01-2023&&SPL066,0,M7
2243,LIRA-04-OD-03&&10-01-2023&&ODL047_02.jpg,LIRA-04-OD-03&&10-01-2023&&ODL047,0,M7
2244,LIRA-04-OD-03&&10-01-2023&&ODL049_02.jpg,LIRA-04-OD-03&&10-01-2023&&ODL049,0,M7
2245,LIRA-04-OD-03&&10-01-2023&&ODL049.jpg,LIRA-04-OD-03&&10-01-2023&&ODL049,0,M7
2253,LIRA-04-OD-2.0.6&&10-01-2023&&ODL152_01.jpg,LIRA-04-OD-2.0.6&&10-01-2023&&ODL152,0,M7
2255,LIRA-04-OD-2.0.6&&10-01-2023&&ODL152.jpg,LIRA-04-OD-2.0.6&&10-01-2023&&ODL152,0,M7
2258,LIRA-04-OD-2.0.6&&10-01-2023&&ODL156.jpg,LIRA-04-OD-2.0.6&&10-01-2023&&ODL156,0,M7
2261,LIRA-04-OD-2.0.6&&10-01-2023&&ODL156_01.jpg,LIRA-04-OD-2.0.6&&10-01-2023&&ODL156,0,M7
2262,LIRA-04-OD-2.0.6&&10-01-2023&&ODL152_02.jpg,LIRA-04-OD-2.0.6&&10-01-2023&&ODL152,0,M7
2270,Lira-04-RT-02&&09-01-2023&&RTL006_01.jpg,Lira-04-RT-02&&09-01-2023&&RTL006,0,M7
2272,Lira-04-RT-02&&09-01-2023&&RTL006_02.jpg,Lira-04-RT-02&&09-01-2023&&RTL006,0,M7
2289,Adjuman01KS-01&&13-01-2023&&KSA026.jpg,Adjuman01KS-01&&13-01-2023&&KSA026,0,M7
2292,Adjuman01KS-01&&13-01-2023&&KSA026_01.jpg,Adjuman01KS-01&&13-01-2023&&KSA026,0,M7
2294,Adjuman01KS-01&&13-01-2023&&KSA029.jpg,Adjuman01KS-01&&13-01-2023&&KSA029,0,M7
2295,Adjuman01KS-01&&13-01-2023&&KSA036.jpg,Adjuman01KS-01&&13-01-2023&&KSA036,0,M7
2297,Adjuman01KS-01&&13-01-2023&&KSA036_02.jpg,Adjuman01KS-01&&13-01-2023&&KSA036,0,M7
2308,Lira06KS-05&&11-01-2023&&KSL105_02.jpg,Lira06KS-05&&11-01-2023&&KSL105,0,M7
2309,Lira06KS-05&&11-01-2023&&KSL104.jpg,Lira06KS-05&&11-01-2023&&KSL104,0,M7
2310,Lira06KS-05&&11-01-2023&&KSL105_01.jpg,Lira06KS-05&&11-01-2023&&KSL105,0,M7
2313,Lira06KS-05&&11-01-2023&&KSL107.jpg,Lira06KS-05&&11-01-2023&&KSL107,0,M7
